Die Ince-Hall-Madonna ist ein Tafelgemälde, das über lange Zeit Jan van Eyck zugeordnet wurde, weil es auf der Bildfläche eine Signatur Jan van Eycks trägt und mit dem Jahr 1433 datiert ist. Kunstgeschichtlich wird dieses Gemälde heute im Allgemeinen nicht mehr dem Werk van Eycks zugeordnet, sondern einem Jan-van-Eyck-Nachfolger. Es befindet sich heute in der Sammlung der National Gallery of Victoria in Melbourne, Australien. Das Gemälde zeigt eine von einem prachtvollen Baldachin überkrönte Madonna, die auf ihrem Schoß den Christusknaben hält, der in einem Buch blättert. Die Madonna sitzt trotz des Baldachins nicht auf einem Thron, sondern scheint auf dem Boden zu hocken. Diese Darstellungsform wird von der Kunstgeschichte als widersprüchlich eingeordnet. Der Baldachin verweist auf die Darstellung einer Himmelskönigin hin; die Darstellungsform einer auf dem Boden hockenden Madonna dagegen auf eine Madonna humilitatis. Die räumliche Beziehung zwischen der Marienfigur und dem Christusknaben sowie dem sie umgebenden Mobiliar ist nur vage angedeutet und dem Bildaufbau fehlt die Tiefenausdehnung, wie Jan van Eyck seiner Lucca-Madonna oder Rolin-Madonna verleihen konnte. Die Zweifel an der Urheberschaft Jan van Eycks wurden auch durch eine genauere Bilduntersuchung bestätigt; die Buchstabenform der Signatur entspricht nicht den Signaturen, wie man sie auf der Madonna des Kanonikus Joris van der Paele oder dem Marien-Triptychon der Dresdner Gemäldesammlung entsprechen. Die Signatur befindet sich außerdem auf der Bildfläche, während diese Madonnen von Jan van Eyck auf dem Rahmen signiert wurden. Als Erklärungsversuch erwogen einige Kunsthistoriker, dass nach dem Verlust des signierten Originalrahmens die Signatur nachträglich durch einen unbekannten Maler auf die Bildfläche übertragen wurde.	['0']	['0']	[0.5575037598609924]
John Shearman dagegen beurteilte das Bild (1967) als eigenhändiges Werk von Verrocchio und sah in einer Zeichnung im Dresdener Kupferstichkabinett eine eigenhändige Studie dafür. Günter Passavant beurteilte (1969) das Gemälde nur als ein Werk der Verrocchio-Werkstatt, hielt die Autorenschaft durch Lorenzo di Credi aber ebenfalls für möglich. Dementsprechend wurde das Bild lange Zeit nur werteneutral als aus der Werkstatt des Verrocchios stammend bezeichnet, bevor sich die National Gallery of Art in Washington dazu entschloss, es wieder als Werk des Lorenzo di Credi zu katalogisieren und bis heute auszustellen. Dessen ungeachtet tendiert ein Großteil der modernen Kunstwissenschaft heute wieder verstärkt dazu, das Bild als eigenhändiges Frühwerk des Leonardo da Vinci anzusehen. 1968 äußerte Sheldon Grossman noch, dass es sich bei dem Bild um eine Kopie nach einem verlorenen Werk von Lorenzo di Credi handelt, welches nach einem Entwurf von Leonardo gemalt wurde. Doch noch im gleichen Jahr wurde es von Raymond Somers Stites Leonardo selbst zugeschrieben. Dem schlossen sich unter anderem Carlo Ragghianti (1975) und Pietro C. Marani (1989 und 1999) an. Dagegen erkennt Jack Wasserman (1975) Leonardo wieder nur die Erfindung des Bildes zu, und auch Piero Adorno (1991) hält es nur für eine Werkstattarbeit aus dem Atelier von Verrocchio, an dem vielleicht mit Blick auf das schlecht gemalte Kind und die bessere Maria zwei verschiedenen Schülern gearbeitet haben. Ähnliches wird heute auch die Anbetung des Kindes mit zwei Engeln in Detroit (Art Institute) beurteilt, in der manche Forscher ebenfalls für einzelne Partien die Mitwirkung von Leonardo annehmen. Neben dem misslungenen Kind, ist das Fehlen der für Leonardo typischen Fingerspuren sicherlich ein Hauptargument gegen seine Autorenschaft.	['0']	['0']	[0.5589613318443298]
Diese war vorne mittig zugeknöpft und hatte im Brustbereich einen weiten V-Ausschnitt, der mit einem weiten Kragen versehen war. Je nach Stand konnte der Schaubenträger den Kragen verschieden dekorieren und mit Pelzen verzieren. Eine Besonderheit von Dürers Schaube sind die horizontal geschlitzten Ärmel an den Oberarmen, wo sie unterbrochen scheinen und das weiße Untergewand freigeben. In den Schaubendarstellungen um 1500 scheint der Typus in der bildenden Kunst eine Ausnahme darzustellen. Ungleich wichtiger jedoch ist auf Dürers Selbstbildnis der Schaube wichtigstes Attribut, der dichte Pelzbesatz am Kragen, der über der Brust in handbreiten Bahnen v-förmig übereinandergelegt ist. Jedes einzelne Haar ist mit feinem Pinselstrich aufgetragen und in seiner Färbung und Beleuchtung von der Spitze bis zum unteren Schaft in unterschiedlichen Brauntönen differenziert. In der schummrig gedämpften Ausleuchtung des diffusen Bildraumes hebt sich der Pelz kontrastreich vom etwas helleren Braun des übrigen Mantelstoffes ab. Der Aufwand, mit dem sich Dürer seiner Darstellung angenommen hat, und seine Hand, deren filigrane Finger ebenso darauf deuten wie vorsichtig hineingreifen, sind wichtige Indizien, die dem dargestellten Kleidungsstück und vor allem dem dazugehörigen Pelz eine hohe Bedeutung verleihen. Insbesondere auf die Pelzsorte kam es bei den Männern um 1500 an, denen je nach Stand exakte Vorschriften gemacht wurden. Referenzwerk für die reichsübergreifenden Kleiderordnungen ist die Reichspolizeiordnung von 1530. Sie stellt den verbindlichen Abschluss einer 35 Jahre währenden legislativen Entwicklung dar, der Grundgesetzqualitäten aufweist, und deklariert den Marderpelz als bedeutendste Insignie der Schaube. Die Kleiderordnung der Zeit schrieb vor, dass der Marderpelz nur den städtischen Eliten im deutschen Raum vorbehalten war.	['0']	['0']	[0.5889517068862915]
Die Neue Oper Wien ist eine freie Operngruppe ohne eigene Spielstätte, die 1990 in Wien (Österreich) von dem französischen Regisseur Olivier Tambosi gegründet worden ist. Der musikalische Leiter ist seit 1991 Walter Kobéra, er ist seit 1993 auch Intendant. Wichtigstes Ziel der Neuen Oper Wien ist es, in ihren Produktionen die Distanz zwischen Bühne und Zuschauern zu verringern oder ganz aufzuheben und dadurch eine größtmögliche Unmittelbarkeit und Nähe zwischen allen Beteiligten zu schaffen. Zeitgenössische Musik kann auf diese Weise als selbstverständlich präsentiert und empfunden werden. Der Erfolg dieser Arbeit hat die Neue Oper Wien für Verlage und Künstler gleichermaßen zu einer der ersten Adressen im Bereich der zeitgenössischen Oper gemacht. Ohne eigene Spielstätte und ohne fixes Ensemble will die Neue Oper Wien unbelastet und flexibel bleiben, ihr Credo ist nicht nur die Erschließung neuer Klangwelten, sondern auch neuer Räume. Mit dem Konzept, sich die Häuser nach den Opern auszusuchen, werden die Räume zu Mitspielern, die Bühnenbilder werden eng an die räumlichen Vorgaben angepasst, die spezielle Akustik wird erprobt und entwickelt. Auf diese Weise hat die Neue Oper Wien u. a. das Odeon, das Semperdepot, die Bank Austria Halle im Gasometer, die Remise, das Jugendstiltheater oder die Alte Werft in Korneuburg für das Musiktheater erschlossen. Regelmäßig arbeitet die Neue Oper Wien mit dem Theater an der Wien, den Wiener Festwochen und den Bregenzer Festspielen zusammen. Von 2005 bis 2007 war sie beim Internationalen Kammeropern-Festival in Zwolle/NL zu Gast. Außerdem arbeitet die Neue Oper Wien regelmäßig mit dem MÜPA-Palace of Arts Budapest, Wien Modern und der Stiftung Haydn Bozen zusammen. Kompromisslos stehen ausschließlich Werke des 20. und 21. Jahrhunderts auf dem Spielplan: Uraufführungen, österreichische Erstaufführungen, Neu- und Wiederentdeckungen.	['1']	['0']	[0.5668883919715881]
Disputa del Sacramento (" Disput über das Sakrament ") ist der hergebrachte Titel eines der berühmtesten Gemälde von Raffael. Das großflächige Wandfresko in der Stanza della Segnatura, heute innerhalb der Vatikanischen Museen, entstand 1509/10 und ist Teil eines alle vier Wände und die Decke des Raums einbeziehenden christlich-humanistischen Bildprogramms. In diesem vertritt es die Theologie als divinarum rerum cognitio (" Kenntnis der göttlichen Dinge ").Der Titel Disputa del Sacramento ist sekundär. Das " Disputieren " der Theologen über die " Hostie auf dem Altar " erwähnt zuerst Giorgio Vasari 1550 in einer knappen Beschreibung des Bildes an letzter Stelle nach anderen Bildinhalten. Der bis heute gebräuchliche Titel setzte sich erst ab dem zweiten Drittel des 17. Jahrhunderts allmählich durch und wird in der Fachliteratur durchgehend bemängelt. Um die Jahreswende 1508/09 erhielt Raffael von Julius II. ( Papst 1503-1513) den Auftrag zur Mitarbeit und bald schon die Leitung der Ausmalung der neuen Wohn- und Amtsräume im Apostolischen Palast, die heute Stanzen des Raffael heißen, an denen zuvor aber neben anderen schon Giovanni Antonio Bazzi gearbeitet hatte. Den Raum, in dem sich die Disputa befindet, bezeichnete Vasari 1550 als Stanza della Segnatura, und so wird er bis heute genannt, doch ist nicht sicher, ob diese Zweckbestimmung als Sitzungsraum der päpstlichen Rechtskommission schon zur Zeit der Ausmalung bestand oder ob er vielmehr ursprünglich die päpstliche Bibliothek aufnehmen sollte, worauf manches in der Ikonografie hinzudeuten scheint. Die Geisteswelt der Stanza della Segnatura entspricht derjenigen anderer zeitgenössischer Schriften und Bilder, doch dürfte Raffael für die bis ins Detail durchdachte Gestaltung seiner Fresken Berater gehabt haben.	['0']	['0']	[0.5690701007843018]
Zum Ausdruck kommt damit Dürers Gottesergebenheit, die schon mit dem Eryngium angedeutet wird. Auffällig ist der " schiefe " Blick, ein Kennzeichen fast aller Selbstbildnisse Dürers. Die rechte Pupille ist im äußersten Augenwinkel, während die linke Pupille geradeaus schaut. Dieser Blick ist damit zu erklären, dass sich Dürer von der Seite im Spiegel betrachtete. Über die Bedeutung des Eryngium wurde viel gerätselt. Angesichts der Tatsache, dass das Eryngium im Volksmund auch " Mannstreu " genannt wird, wurde es auf die bevorstehende Heirat mit Agnes Frey bezogen, welche in seiner Abwesenheit ausgehandelt wurde. Es wird auch behauptet, Dürer habe sein Selbstbildnis auf Pergament gemalt, um es seiner Verlobten leichter schicken zu können. Dieser Vermutung widerspricht jedoch die Inschrift: " My sach die gat / Als es oben schtat ". Dieser Ausdruck des Gottvertrauens ist nur schwer im Zusammenhang mit einer Brautwerbung zu sehen. Wahrscheinlich hat Dürer das Gemälde wie seine anderen Selbstbildnisse für sich selbst angefertigt. Das Selbstbildnis mit Landschaft zeigt Dürer in Kleidung eines eleganten Patriziers, nicht in der Arbeitskleidung eines Kunsthandwerkers. Die Inschrift am rechten Bildrand lautet folgendermaßen: 1498. Das malt'ich nach meiner Gestalt. Ich war 26 Jahr'alt. Darunter steht das Monogramm Dürers mit den Initialen AD, das in fast allen seinen Werken vorkommt. Die Mütze entspricht der neuesten Mode seiner Zeit und das Gewand mit der feinen Stickerei am Saum war ebenfalls elegant, denn Dürer war modebewusst und stolz. Die sorgfältige Ausführung der Haarlocken, die wie in Gold graviert scheinen, zeugt von der Lehrzeit in der Goldschmiede-Werkstatt seines Vaters.	['0']	['0']	[0.5368869304656982]
Die Verleumdung des Apelles (it. La Calunnia di Apelle) ist ein allegorisches Gemälde des italienischen Malers Sandro Botticelli. Das Thema des Bildes geht zurück auf die berühmte Beschreibung eines verschollenen Gemäldes des antiken Malers Apelles, Zeitgenosse Alexanders des Großen, die im vierten Band der Schriften des Lukian überliefert ist. Das vermutlich nicht im Auftrag entstandene Bild, das wohl als ein Bravourstück von potentiellen Mäzenen wahrgenommen werden sollte, hat Botticelli später an seinen Freund Antonio Segni verschenkt. Apelles hatte es gemalt, nachdem er von seinem eifersüchtigen Kollegen Antiphilos bei Ptolemaios, einem General Alexanders, denunziert worden war, an einer Verschwörung gegen den König beteiligt zu sein. Nachdem sich seine Unschuld herausgestellt hatte, malte er aus Rache an den Beteiligten sein Bild von dem eselsohrigen König Midas und seinen Beratern. Auf der rechten Seite sitzt auf einem hohen Thron ein König mit Zepter und Krone und mit langen Eselsohren. Mit niedergeschlagenen Augen lauscht er den Einflüsterungen zweier weiblicher Personen, der Dummheit und der Anmaßung. Vor dem dreistufigen Thron steht ein in einen zerfetzten Kapuzenmantel gehüllter Mann, der die linke Hand anklagend dem König entgegenstreckt und mit seiner dürren Rechten die Hand einer schönen jungen Frau mit einer brennenden Fackel umklammert hält. Es sind der Hass und die Verleumdung. Diese zerrt einen fast nackten Mann an den Haaren hinter sich her, der seine Hände bittend erhoben hat: Es ist der angeklagte und verleumdete Apelles. Um die Verleumdung bemühen sich zwei schöne junge Frauen, die Schurkerei und - mit flatternden pastellfarbenen Gewändern herbeieilend - der Betrug, der im Italienischen weiblichen fraude.	['0']	['0']	[0.5686224699020386]
Die Bergung des Leichnams des heiligen Markus ist der Titel eines Gemäldes des venezianischen Malers Jacopo Tintoretto aus den Jahren 1562 bis 1566. Es hängt in den Gallerie dell'Accademia (Galerien der Akademie) in Venedig. Die nebenstehende Abbildung zeigt den Zustand des Werkes nach der Mitte des 20. Jahrhunderts erfolgten Restaurierung, durch die ein übermalter Scheiterhaufen im Hintergrund wieder sichtbar gemacht wurde. Im Jahr 1562 beauftragte Tommaso Rangone, Hochmeister der Scuola Grande di San Marco in Venedig, Jacopo Tintoretto, mit der Darstellung der Wunder des heiligen Markus für die Ausschmückung der Räumlichkeiten der Scuola. Neben der Bergung entstanden außerdem Die Auffindung des Leichnams des heiligen Markus (Pinacoteca di Brera, Mailand) sowie Die Rettung eines Sarazenen. Dass Markus und seine Wunder Thema der Gemälde sind, lässt sich durch seinen Status als Stadtpatron Venedigs und durch seine Funktion als Titelheiliger der Scuola begründen. Die Bergung zeigt eine Episode der Legende vom Martyrium des Evangelisten Markus im heidnischen Alexandria im Jahre 62. Dargestellt ist der Moment, als die Christen während eines plötzlich aufkommenden Gewittersturms sich seines Leichnams bemächtigen, nachdem ihn die Heiden bereits auf den Scheiterhaufen gelegt hatten. Im Vordergrund sieht man eine Gruppe von sieben Personen und ein Kamel, die sich auf einem weit in die Tiefe reichenden Platz befinden, der von Architektur umschlossen ist. Laut Legende befindet sich dieser Platz in Alexandria, er erinnert aber an den Markusplatz in Venedig und trägt auch die charakteristische venezianische Pflasterung aus Ziegelstein und istrischem Kalkstein.	['0']	['0']	[0.5675628185272217]
Die Kammeroper Leipzig e. V. wurde 2009 als erstes sächsisches Tourneetheater von Katharina Wingen gegründet. Das Tourneetheater-Ensemble der Kammeroper Leipzig gastierte an Theatern, Opern und in Konzertsälen sowie bei Musikfestivals in Deutschland. Katharina Wingen ist Gründerin und Intendantin der Kammeroper Leipzig. Die gebürtige Bonnerin studierte u. a. bei Kammersängerin Edda Moser und absolvierte die Reifeprüfung im Gesang. Sie ist Meisterschülerin der Kammersängerin Rachel Yakar. Seit 1999 ist sie freischaffende Sopranistin. Die Kammeroper Leipzig bietet Opernprogramme, Konzert- und Opernpasticcios sowie Kinder- und Jugendprogramme an: " See you in Walhalla " - Richard Wagner-Opernkabarett von Katharina Wingen " Mord in der Primadonnenloge " - Opernkrimi von Katharina Wingen " Martha Mödl - So war ihr Weg " - Hommage an die große Wagnerdiva anlässlich ihres 100. Geburtstages " Der Fluch des Drachen " - " Der Ring des Nibelungen " von Richard Wagner für KinderZu dem Markenzeichen der Kammeroper Leipzig zählen die Opern- und Konzertpasticcios. Diese stellen eine Liaison von Oper- und Theaterstück dar. Opernarien werden in ein eigens dafür geschriebenes Theaterstück eingebunden. Derartige Opernpasticcios im Repertoire der Kammeroper Leipzig sind beispielsweise See you in Wallhalla oder Mord in der Primadonnenloge.	['1']	['0']	[0.5351507067680359]
Das Bühnenbild schuf Johann Oswald Harms, der durch seine bis 1698 gefertigten Bühnendekorationen mit zum überregionalen Ruf der Braunschweiger Oper beitrug. Auf den ersten Hofkapellmeister J. S. Kusser folgte 1694 Reinhard Keiser, der 1697 wie zuvor Kusser ebenfalls an die Hamburger Oper am Gänsemarkt wechselte. Nachfolger wurde der Sänger und Komponist Georg Caspar Schürmann, der sich mit einem herzoglichen Stipendium von 1701 bis 1702 in Venedig weiterbildete und nach einem Aufenthalt an der Meininger Hofkapelle im Jahre 1707 zum Hofkapellmeister ernannt wurde. Er führte neben bekannten italienischen Opern zunehmend deutsche Opern auf, von denen er selbst rund 30 Werke beisteuerte, jedoch nur noch drei vollständig überliefert sind. Sein bekanntestes Werk ist heute noch das Mummelied " Brunsewyk, du leiwe Stadt " aus der 1718 uraufgeführten Oper " Heinrich der Vogler " mit dem Text von Johann Ulrich von König. Schürmann besaß großes Geschick im Engagement herausragender Musiker, wie beispielsweise Johann Adolph Hasse und Carl Heinrich Graun. Zu Schürmanns Zeit zählte die Hofkapelle 51 Mitglieder, was für damalige Verhältnisse viel war. Während der ersten Jahrzehnte wurden am Hagenmarkt ausschließlich Opern aufgeführt. Die durch den regierenden Herzog Ludwig Rudolf geförderte Schauspielerin Friederike Caroline Neuber führte 1735 mit ihrer Schauspielgruppe Gottscheds Tragödie Sterbender Cato auf. Weitere Schauspiele wurden erst wieder 1740 durch die " Schoenemannsche Gesellschaft " gezeigt. Der aus Italien stammende Theaterunternehmer Filippo Nicolini kam 1749 mit seiner aus Kindern bestehenden Ballett- und Pantomimengruppe nach Braunschweig.	['1']	['0']	[0.5453817248344421]
Heinrich Christian Schnoor (* um 1766 in Lübeck ; † nach 1828 in Breslau) war ein wandernder deutscher Liederdichter der Romantik. Die Lebensdaten von Heinrich Christian Schnoor sind nicht gesichert. Die Allgemeine Deutsche Biographie setzt sein Geburtsdatum mit 1760 an, seine bekannten Immatrikulationsdaten jeweils als stud. jur. an deutschen Universitäten legen nahe, dass er um 1766 geboren wurde. Bereits 1790, während seiner Studienzeit an der Friedrichs-Universität Halle, soll er ein " alter Student " gewesen sein. Das ist vor dem Hintergrund seiner Erstimmatrikulation an der Christian-Albrechts-Universität zu Kiel am 28. Oktober 1782 eine durchaus nachvollziehbare Feststellung. Nach dem Studienbeginn in Kiel soll er noch die Georg-August-Universität Göttingen und die Universität Jena besucht haben, bevor er nach Halle kam. Nach seiner an Halle anschließenden Erlanger Zeit schrieb er sich am 9. Mai 1793 an der Universität Leipzig ein. Er stand als Mensch in der Tradition der mittelalterlichen Vaganten und war als Sänger mit seiner Gitarre und am Clavichord ob der Fähigkeit aus dem Stegreif zu reimen ein beliebter Unterhalter und Gesellschafter in Kreisen von Studenten und freimaurerischen Freunden. Seine Studien schloss er wohl ab, ohne einen Abschluss zu erlangen und war zunächst für einige Monate Sekretär eines Prinzen von Sachsen-Coburg. Ab 1796 lebte er in Hamburg und später im benachbarten Altona. Er erhielt dann eine Anstellung bei einem Kaufmann im ostfriesischen Greetsiel. Von Greetsiel aus verliert sich zunächst seine Spur als Wanderer. Bekannt ist nur, dass die Hamburger Polizei den verschollenen Schnoor suchte, um ihm ein Schriftstück aus Rostock zustellen zu können.	['2']	['1']	[0.3700481951236725]
Zusätzlich stützten sie sich auf Experten wie A. Alexanders (Den Haag/Amsterdam) und Tatjana Tamarova (Brüssel). In das Netzwerk der Amateurvereinigung wurden außerdem zahlreiche Firmen aus Enschede, Gronau und Münster eingebunden. Professionalität war erstes Gebot. In der teilweise erhaltenen Sponsorenliste finden sich klangvolle Namen, vor allem Damen aus Enschedes guter Gesellschaft: Bürgermeistersgattin Rückert Bosch führt die Liste an, ebenso vertreten sind die Fabrikantenfamilien Baurichter, Brasz, Scholten, Stroink Beltman, Tattersall-Borgman, van Gelderen und van Heek ter Horst, aber auch der Zeitungs- und Verlagsbesitzer van der Loeff fehlt nicht. Der Spruch aus der Gronauer Textilindustrie, " Je deutscher die Firma, desto holländischer das Kapital ", kehrte sich insofern im Kulturbereich um. Hier galt: " Je holländischer die Operettengesellschaft, desto deutscher ihr Kapital (und Personal) " ! Durch diese Konstruktion konnte vermutlich die Kontroll- und Mitsprachebefugnisse der Reichskulturkammer auf ein Minimum reduziert werden, die sich auch im Repertoire widerspiegelten: Spielte man 1936 noch einen jüdischen Erfolgskomponisten (was seit der Theatersaison 1933/34 " von oben " gezielt unterbunden wurde), so wich man ab 1937 auf Strauß-Operetten aus. Hans-Martin Majewski stand als noch unbekannter, nicht-jüdischer Komponist " außerhalb des Spiels " und bekam unter anderem auch dadurch eine Chance, weil dringend Werke gesucht wurden, um die Lücke der verbotenen " jüdischen " Komponisten zu füllen. Majewskis mit Joachim von Ostau verfasste Operette " Insel der Träume " wurde im Mai 1938 von der E.O.O.G. in Gronau uraufgeführt - am 12. Mai 1938 in einer geschlossenen Aufführung für Honoratioren und Sponsoren, am 16. Mai 1938 in einer öffentlichen Aufführung. "	['1']	['0']	[0.41671136021614075]
Eine Bühnenorchesterprobe (kurz häufig BO) ist im Musiktheater (Oper, Operette, Musical) eine szenische Probe unter Teilnahme des Orchesters. Sie gehört zu den Bühnenproben, die neben Klavierproben die Endproben vorbereiten, welche das Werk mit Orchester und der originalen Ausstattung und Beleuchtung im Ablauf durchspielen. Bühnenorchesterproben dienen hauptsächlich der musikalischen und szenischen Koordination zwischen Bühne und Orchestergraben und finden häufig noch mit markierter Dekoration und Probenkostümen statt. Im Gegensatz zu Klavierproben gilt bei der Leitung das Primat des Dirigenten, aber auch der Regisseur kann die Proben zu weiterer szenischer Arbeit nutzen. Vor der Premiere einer Produktion gibt es meist zwischen zwei und acht Bühnenorchesterproben, danach folgen Orchesterhauptprobe und Generalprobe. Auch nach längeren Spielpausen und zu Wiederaufnahmen werden, wenn nötig, gelegentlich Bühnenorchesterproben angesetzt.	['1']	['0']	[0.5286110043525696]
offenbar besonders von dem schmerzvollen Gesichtsausdruck der Figuren berührt war. Er ordnete damals an, dass sie nur die Gewänder und den Hintergrund restaurieren dürften. Belegt ist, dass sich das Gemälde 1566 bereits seit einiger Zeit in der Kapelle des königlichen Jagdschlosses El Pardo in der Nähe von Madrid befand. 1567 beauftrage Philipp II. Coxcie erneut mit der Schaffung einer Replik. Diese sollte im Pardo bleiben, während das Original die kurz zuvor vollendete Klosterkirche El Escorial schmücken sollte. Während der Zeit des Spanischen Bürgerkrieges im 20. Jahrhundert befand sich das Gemälde in Genf. Als es 1939 zurückkam, wurde es in die Sammlung des Prado aufgenommen, wo es sich noch heute befindet. Die letzte Restaurierung wurde in den Jahren 1992 und 1993 durchgeführt. Während die meisten Kunsthistoriker, darunter auch Dirk de Vos, von der Kreuzabnahme als einem Werk Rogiers ausgehen, vertritt der Konstanzer Kunsthistoriker Felix Thürlemann die Meinung, dass es sich um ein Spätwerk von Robert Campin handelt. Er führt zwei wichtige Argumente an: 1. Nach diesem kompositorischen Meisterwerk fällt Rogiers Fähigkeit, Personengruppen zu arrangieren, wieder deutlich ab. Beispiel hierfür ist Das Jüngste Gericht (Rogier van der Weyden). 2. Rogier benutzt nie wieder eine parallele Anordnung von Figuren: Bei der Kreuzabnahme z. B. die gleiche Körperhaltung zwischen Jesus und Maria.	['0']	['0']	[0.5501179099082947]
Jhdt. überlieferten und durch Nathanael Schlott vermutlich 1701 in hochdeutscher Sprache nachgedichteten Originalverse des `` Totentanz '' der Lübecker St. Marienkirche. Hans Holtorf: Totentanz, (1923-1925), Theateradaption im expressionistischen StilHerwig Zens: Der Neue Lübecker Totentanz. eine " Paraphrase " Tympanonfenster von Markus Lüpertz Aloys Ohlmann: 14 Serigrafien Kirchzartener Totentanz zum Lübecker Totentanz von Hugo Distler von Aloys OhlmannIm weiteren Sinn gehört dazu auch Horst Janssens Hommage à Tannewetzel, die er zur Vorstellung des Buches von Joachim Fest: Der tanzende Tod schrieb und am Neujahrstag 1986 in der Marienkirche vor 3000 Zuhörern als Rede über den Freund Hein hielt. Eckhard Blach: Der Tanz mit dem Tod (1987). Herbert Link: Der mit dem Tod tanztEiner der folgenschwersten Impfzwischenfälle der Medizingeschichte wird ebenfalls Lübecker Totentanz genannt.	['0']	['0']	[0.5478337407112122]
AktIndes gießt Pachta für die drei Töchter des Krokus ein Muttergottesbild, ein Cruzifix und einen Pelikan. Die heidnische Priesterin Tetka will der Christ als erste zum Glauben, Lieben, Hoffen bekehren. Zwartka bemerkt das wohl. Bedingt durch der Männer Toben gibt Libussa den Widerstand gegen einen Gemahl auf: " Braut ist die Jungfrau, denn die Zeit ist brünstig. " Werschowetz und Domaslaus bekommen von Libussa einen Korb. Die Herrscherin möchte den Pflüger Primislaus zum Gatten erwählen. Als Tetka und Kascha die Schwester zu ihrer Wahl beglückwünschen, entgegnet die Seherin Libussa, sie tat allein, was ihr im Traum die Götter befahlen. Wlasta, die sich keinem Manne beugen wolle, tritt so heftig gegen die Entscheidung Libussas auf, dass sich die Fürstin von der verdienstvollen Anführerin trennen muss. Die Verstoßene, ein Ungeheuer geworden, geht zu ihrer Mutter. Zwartka gibt der Tochter einen Hexentrank. Die Zauberin will gegen die Anhänger der neuen Religion mit allen Mitteln kämpfen. Zwartka verspricht ihrem Tschart: " Ich werde dir schlachten, die deiner nicht achten. " Stratka, von Libussa ausgeschickt, sucht Wlasta auf. Wlasta erklärt ihr Verhalten: Sie liebe Primislaus. Werschowetz und Domaslaus kommen hinzu und wollen die Mägdeschar für ihr Komplott gegen Libussa gewinnen. Als Domaslaus vorschlägt, während der Machtübernahme den Pflüger auf seinem Felde zu erstechen, wird er von Wlasta erstochen. Werschowetz flieht entwaffnet vor Stratka zu Primislaus. Der Pflüger hindert Stratka daran, den Flüchtling zu erschlagen.	['2']	['1']	[0.44761922955513]
Für das Paradiesgärtlein gibt es keine in sich geschlossene Interpretation. Der nicht überlieferte Kontext sowie die Bildgestaltung laufen einer solchen zuwider. Viele Autoren machten in dem Gemälde eine Spannung zwischen religiösem und weltlichem Inhalt aus. So schrieb Lichtwark bereits 1899 von einer " Verquickung von Paradiesstimmung und Liebesgarten ". Tatsächlich enthält das Bild Elemente, die etwa auf Stichen des Meister der Liebesgärten, die nur wenig später als das Paradiesgärtlein entstanden, wiederzufinden sind. Auch die erhöhte Lage des Gartens, erkennbar an dem über die Zinnen ragenden Baum, die Gartenbank und die Auswahl der Pflanzen deuten auf einen Burggarten hin. Daneben ist durch die Dargestellten ein ganz klarer religiöser Bezug gegeben. Das Paradiesgärtlein entzieht sich der Zuordnung zu einem bestimmten Bildtypus. Zwar klingt sie immer wieder im Bild an, wird dann aber wieder vom Künstler gebrochen. So ist das Bildthema dem Hortus conclusus verwandt, jedoch ist die Vorstellung des verschlossenen Gartens schon allein durch das Fehlen jeglicher Begrenzung auf zwei Bildseiten nur schwer aufrechtzuerhalten. Tatsächlich ist der Garten besonders offen, was zu der mentalitätsgeschichtlich noch nicht geprüften These führte, dass sich der Bildbetrachter in das Bild miteinbezogen fühlen soll. Auch der Bildtypus der Madonna im Rosenhag wurde in der Forschung als Bezugspunkt angeführt. Wenngleich Maria dort auch vor einer Rasenbank auf einem Kissen im Garten sitzt, ist sie durch die zentrale Position in der Mitte der Komposition deutlich betonter als im Paradiesgärtlein. Auch gehören namenlose Engel und nur in seltenen Fällen Heilige zu den Figuren solcher Bilder. Die Betonung der Rose als mariologisches Symbol gibt es im Frankfurter Bild nicht. Die jüngere Forschung bezweifelt, ob die pflanzliche Ausstattung des Paradiesgärtleins überhaupt mariologisch zu deuten ist.	['0']	['0']	[0.5690702795982361]
