Die Galerie Steinek versammelt feministisch motivierte Arbeiten von vier internationalen Künstlerinnen. Gäbe es einen Preis für Wiener Galerien, die sich mit feministischen Themen befassen, die Galerie Steinek hätte ihn längst erhalten: Zum einen gibt es dort ein Bemühen um eine gleichberechtigte Vertretung und Präsentation von Künstlerinnen (u. a. Dorothy Iannone, Ilse Haider, Carol Rama); zum anderen werden in regelmäßigen Abständen jene Themen verhandelt, um die sich die feministische Debatte seit den 1960er-Jahren dreht. In der aktuellen Präsentation vivace (frz. für lebendig, ausdauernd) wurden einmal mehr vier Künstlerinnen versammelt, die sich auf sehr kritische, selbstbewusste, aber auch ironische Weise mit Körper, Identität und Sexualität beschäftigen. Neben Arbeiten der Wienerin Renate Bertlmann, der deutschen Künstlerin Gloria Friedmann und der in Prag geborenen Jana Sterbak zeigt man etwa auch Werke von Natalia LL, die in Polen zu den Ikonen der feministischen Kunst zählt. Durchaus vergleichbar mit Valie Export irritierte auch sie das Publikum mit ihren Aktionen. In der Ausstellung wird etwa ihre Fotoarbeit Post Consumer Art präsentiert: eine Porträtserie von 1975, in der die 1937 geborene Künstlerin mit halboffenem Mund den Gesichtsausdruck einer Frau bei einem Blowjob imitiert. Unerhört wirkt die Darstellung aber nicht nur wegen des pornografisch anmutenden Sujets; mutig war vor allem die darin angelegte Zweideutigkeit: Einerseits stellt sie weibliches Begehren aus, andererseits formuliert sie Kritik an konsumistischer Pornokultur. Von Natalia LL, die bis heute ungebrochen aktiv ist, ist überdies eine Farbfotoserie aus den späten 1970ern zu sehen. In Animal Art, einer performativ angelegten Reihe, liegt die Künstlerin in Pelze gehüllt auf einem Sofa.	['0']	['2']	[0.6199216246604919]
Stellungnahme soll in den kommenden zwei Wochen erfolgen. Wien – Kulturminister Josef Ostermayer (SPÖ) plant, in den kommenden zwei Wochen zum mit dem Burgtheater befassten Rechnungshof-Rohbericht Stellung zu nehmen. Darin werden viele Dinge bestätigt, was die Vorgangsweise betrifft, die wir gewählt haben, betonte er am Mittwoch am Rande einer Pressekonferenz. Viele der Anregungen wurden entweder schon umgesetzt oder werden noch umgesetzt. Grundsätzlich habe er drei Monate Zeit, um zum Rohbericht, der noch nicht zur Veröffentlichung bestimmt ist, eine Stellungnahme abzugeben. Es gebe darin auch drei Punkte, die er als formale Fehler oder missverständliche Äußerungen seitens des RH bezeichnete. Da braucht es eine gewisse Präzisierung im Endbericht. Etwa die Frage: Wer beruft ab, wer entlässt? Das ist klar geregelt. Unabhängig vom RH-Bericht habe man verschiedene Schritte gesetzt beziehungsweise setzen müssen. Hätten wir 2014 nicht zeitgerecht reagiert, würden wir jetzt vor anderen Problemen stehen, unterstrich Ostermayer. Damals ist es zur Entlassung der kaufmännischen Geschäftsführerin Silvia Stantejsky sowie des damaligen Direktors Matthias Hartmann gekommen. Die Anregungen des RH werde man prüfen, ob wir daraus ableitend allfällige weitere Schritte setzen müssen. Mein jetziger Stand ist aber: Der Großteil der Anregungen wurde schon umgesetzt oder befindet sich in Umsetzung.	['0']	['2']	[0.5929058790206909]
Von da an kokettierte Sibelius nicht nur in seinen Tagebüchern unausgesetzt mit dem Tod. Prompt wurde er 91 Jahre alt. Internationalismus: Obwohl Sibelius oft und gerne der finnischen Nation huldigte, zeichnete ihn als Künstler vor allem ein gesunder Egoismus aus. Komponierende Kollegen wie den Dänen Carl Nielsen (1865–1931) oder den Schweden Wilhelm Stenhammar (1871–1927) ließ er einzig unter dem Gesichtspunkt gelten, ob sie ihm auf dem Markt etwas voraushätten. Sibelius war ein begnadeter Networker. Aufführungen in Berlin, London oder in den USA nutzte er zur Gewinnung immer neuer Anhänger. Die sollten die Frohbotschaft seiner spröden Musik in die Welt hinaustragen. Unzählige Pultstars machten sich für Sibelius stark, von Robert Kajanus über Thomas Beecham bis hin zu Herbert von Karajan. Karelien: Mit der Besinnung auf die Schönheiten Kareliens setzte um 1900 auch eine Neubewertung der bäuerlichen finnischen Überlieferung ein. Die radikalen Jungfinnen bezogen sich vor allem auf das Schöpfungsepos Kalevala, aus dem Sibelius viel Stoff zum Vertonen herauslöste. Das Epos besteht aus fünfzig Runen, rund 23.000 Versen, voller Stabreime. Motivik: Jean Sibelius löste fast im Alleingang eines der kniffligsten Probleme der abendländischen Klassik. Spätestens mit Brahms und Bruckner schien sich die symphonische Formenbildung überlebt zu haben. Die Gattungsregeln der Symphonie waren mit den Besonderheiten des Sonatenhauptsatzes ein für alle Mal festgelegt: Exposition, Durchführung, Reprise, Coda. Sibelius schöpfte aus der neuartigen Verkettung kleinster Motive und Partikel lebensfähige Großorganismen. Als sein diesbezügliches Meisterstück hat die 7. Symphonie C-Dur zu gelten.	['0']	['2']	[0.7145863175392151]
Hoher Schaden – Einbrecher flüchteten. Feldkirch – Zwei unbekannte Täter haben in der Nacht auf Donnerstag in ein Optikergeschäft in Feldkirch eingebrochen. Sie erbeuteten 900 Brillen und 183 Sonnenbrillen exklusiver Marken, teilte die Vorarlberger Polizei mit. Der Schaden sei hoch. Die Einbrecher verschafften sich laut Polizei gegen 1.45 Uhr Zutritt zu dem Geschäft am Domplatz. Einer der beiden stand Schmiere an der Eingangstüre, während der zweite Täter die Ware stahl. Anschließend flüchteten die beiden Männer mit der Beute in einem dunkelgrauen Plastiksack in Richtung des Gebäudes der Bezirkshauptmannschaft Feldkirch. Laut Auskunft der Polizei waren mit dunkelblauen destroyed Jeans bekleidet. Einer der beiden Männer trug zudem eine schwarze Kapuzenjacke und schwarze Schuhe. Der andere soll auf seiner Hose im vorderen Oberschenkelbereich einen helleren Stoffeinsatz gehabt haben. Weiters sei er mit einer schwarzen Steppjacke, grauen Trekkingschuhen, einem weißen Schal oder Rollkragenpullover und einer schwarzen Wollmütze bekleidet gewesen. Die Polizei Feldkirch bat weitere Zeugen um Hinweise, vor allem im Hinblick auf ein möglicherweise verwendetes Fluchtauto.	['1']	['0']	[0.6822733879089355]
Eagles of Death Metal riefen zur Teilnahme an Spendenaktion auf. Paris/Washington – Rund einen Monat nach den islamistischen Anschlägen von Paris haben mehrere Bands eine Coverversion der Eagles of Death Metal aufgenommen. Die Band war am Abend der Anschläge im Pariser Konzertsaal Bataclan aufgetreten. Mit den Coverversion soll Geld für die Opfer der Attentate gesammelt werden. 13 Bands, darunter die Kings of Leon und Florence and the Machine nahmen daran teil. Wir rufen unsere Freunde auf, ihre Zeit, ihr Talent und ihren guten Willen zur Verfügung zu stellen, um den Opfern dieser grauenhaften Taten in Paris zu helfen, erklärten die Eagles of Death Metal. Auf ihrer Webseite wirbt die Band dafür, die Coverversionen von I Love You All the Time zu kaufen. Den Angaben der US-Rockband zufolge geht der gesamte Erlös an die Sweet Stuff Stiftung, die ursprünglich Musiker unterstützen sollte, sich nun aber um die Familien der Opfer von Paris sowie um Überlebende der Anschläge kümmert. Im Konzertsaal Bataclan hatten drei islamistische Attentäter am 13. November 90 Menschen getötet. Insgesamt wurden bei den fast zeitgleichen Anschlägen, die sich auch gegen Cafes, Restaurants und ein Fußball-Stadion in Paris richteten, 130 Menschen getötet.	['0']	['2']	[0.5145664811134338]
Minajs Video wurde allerdings für die Rubriken Bestes Video einer weiblichen Künstlerin und Bestes Hip-Hop-Video nominiert. Swift versuchte den Streit zu entschärfen und lud Minaj ein, mit ihr gemeinsam auf die Bühne zu kommen, sollte ihr Video Bad Blood gewinnen. Ich habe dich immer geliebt und unterstützt. Es sieht dir gar nicht ähnlich, uns Frauen gegeneinander auszuspielen. Vielleicht hat ja ein Mann deinen Platz weggenommen. Minaj zeigte sich über diesen Kommentar erstaunt und forderte Swift auf, sich zur Situation afroamerikanischer weiblicher Popstars zu äußern. Schon bei der Grammy-Verleihung im Februar hatte es Diskussionen um Rassismus in der Popmusik gegeben: Damals wurde die weiße australische Rapperin Iggy Azalea in vier Kategorien nominiert. Obwohl sie leer ausging, warf ihr unter anderem die Rapperin Azealia Banks vor, die afroamerikanische Kultur auszubeuten. Auch sie selbst habe einen Grammy und Video Music Award verdient, twitterte Banks am Dienstag. Aber ich werde niemals einen bekommen, denn Amerika mag keine schwarzen Frauen mit eigener Meinung.	['0']	['2']	[0.9138805270195007]
Sie sind nur an den Vögeln und ihrem Gesang interessiert. Das bewegt mich, weil es über den Wandel der portugiesischen Gesellschaft erzählt. STANDARD: Sie erscheinen nicht mehr nur als Opfer der Krise – wie in anderen Darstellungen. Gomes: Genau, man benützt diese Figuren viel zu oft als Beispiele oder Symbole für etwas, das erzählerisch sehr vorhersehbar ist. Oft sind das Filme für ein bourgeoises Publikum, das sich besser fühlen soll, wenn es diese Geschichten über arme Leute sieht. Die Dinge sind komplizierter.	['0']	['0']	[0.7375791668891907]
Direkt hinter der Villa Kerry, wo Kaltenbrunner oft seine Geliebte Gisela von Westarp besuchte, führt ein Weg in das Loser-Gebiet. Erst 1960 wurde Eichmann in Argentinien verhaftet; Simon Wiesenthal, der sogenannte Nazijäger, hatte aber vermutet, dass Eichmann einige Male nach Altaussee zurückgekehrt war, er hatte ihm dort aufgelauert. Vergebens. ( Doch die Mörder leben, Simon Wiesenthal in Der Spiegel, 1967) Auf der Flucht nutzten die Nazis jene Höhlen und Almhütten, die zuvor den Widerstandskämpfern als Versteck gedient hatten. Einen dieser Felsunterschlupfe hat der Künstler Florian Hüttner mit einem Propagandamotiv aus dem russischen Partisanenkampf versehen. Man muss auf allen vieren unter den Stein kriechen, um die Arbeit zu entdecken. Man muss die Haltung ändern, sich in eine ungewohnte Position begeben, um das Bild zu sehen: Darin liegt der bereits erwähnte Unterschied zur beiläufig konsumierten Kunst. Das persönliche Erleben verleiht der Kunst ein Plus an Authentizität. Auf den steilen Pfaden kommen einem aber auch die Frauen der auf dem Berg versteckten Widerstandskämpfer in den Sinn. Sie versorgten die Männer im Igel unter großer Gefahr und beträchtlichen Kraftanstrengungen mit Lebensmitteln, warnten vor Suchaktionen oder übernahmen Kurierdienste, wei ma hoit miassn håt, wie Plieseis Frau Maria es formulierte. Und Leni Egger: Weil hoid da Mo dabei gwesen is. Der Vorteil des weiblichen Widerstands war, dass man es den Frauen nicht zutraute. Widerstand war patriarchal organisiert. Ruhm brachte den Frauen ihr Engagement daher nicht ein; ihre Schicksale blieben blass. Historikerin Martina Guggelberger: Die Frauen haben sich selbst nicht als Widerstandskämpferinnen gesehen. Der Begriff ist ganz stark männlich geprägt und auch mit bewaffnetem Widerstand verbunden. Mit diesem Begriff haben sich Frauen überhaupt nicht identifizieren können.	['0']	['2']	[0.6510065197944641]
Durch den Wintereinbruch in der vergangenen Woche sind 95 Prozent der Triebe abgefroren. Frost und Kälte haben in der vergangenen Woche Schäden von bis zu 125 Millionen Euro bei den steirischen Landwirten verursacht. Nun fürchten die Weinbauern auch um ihre Ernte. 95 Prozent der Triebe sind abgefroren, sagt Stefan Pötzinger, Obmann von Wein Steiermark. Allerdings ist noch nicht alles verloren. Die kommenden fünf bis sechs Wochen sind entscheidend, dann ist klar, ob der sogenannte Nachtrieb eventuell Trauben trägt. Angst vor leeren Weinregalen kann Pötzinger aber nehmen: Es gebe noch ausreichend Weine aus dem Jahr 2015.	['1']	['2']	[0.5232216715812683]
Beim Podersdorfer Nordstrand reglos im Wasser entdeckt – Reanimation erfolglos – Obduktion angeordnet. Podersdorf/Wien – Beim Surfen auf dem Neusiedler See ist Sonntagnachmittag ein 64-jähriger Wiener ums Leben gekommen. Der Mann war gegen 14.00 Uhr im Bereich des Nordstrandes von Podersdorf (Bezirk Neusiedl am See) mit seinem 46-jährigen Schwager unterwegs, der ihn jedoch aus den Augen verlor. Zwei Männer sahen den Wiener schließlich im Wasser treiben und zogen ihn an Land, berichtete die Polizei heute, Montag. Versuche, den 64-Jährigen zu reanimieren, blieben erfolglos. Der Notarzt konnte nur noch den Tod des Mannes feststellen. Die Staatsanwaltschaft hat eine Obduktion angeordnet. Das Surfbrett des Wieners wurde von der Polizei sichergestellt.	['1']	['0']	[0.41155701875686646]
