Nun denn Geht etwas weiter vorwärts. – so sagt nur hier. Die Ratten haben die vorige Nacht Ihr bestes Antolagenhemd zerfressen; eben als ich den Wäscheschrank aufmachte, sprangen mir zwei drei entgegen. Was ist daran gelegen? – Laßt Gift aussetzen. Da muß ich ein versiegeltes Zettelchen von Ihnen haben. Warum kommt Ihr mir denn just jetzt. Auf den Abend hab ich nicht Zeit, Herr Lieutenant – ich muß heute noch bei der Lieferung von den Mundierungsstücken sein. Da habt Ihr meine Uhr, Ihr könnt ja mit meinem Petschaft zusiegeln. Ihr Bild steht unaufhörlich vor mir – Pfui Teufel! fort mit den Gedanken. Kann ich dafür daß sie so eine wird. Sie hat's ja nicht besser haben wollen. Tritt wie	['0']	['0']	[0.5538933277130127]
Der Himmel bleibt belibt / der gleich zuweilen blitzet / Indem er mehrmals uns mit fruchtbarm Regen nützet; So wird auch unsre Lieb itzt erst recht fruchtbar seyn / Schloß gleich der Neid sie einst in trübe Wolken ein. Zu Baje kan Niemand leicht Schälsucht auf uns fassen / Indem wir Heer und Hoff hier meist zurücke lassen. Auch die er mit sich nimmt / sind wenig günstig mir. Der Schatten kommt der Furcht als Berg' und Thürme für. Kan auch mein Lorber-Krantz sie für der Neider Blitzen / Mein Purper für dem Dunst des Argwohns sie nicht schützen? Mein Kind / es bringt Verdruß zu oft	['1']	['0']	[0.4736606478691101]
Ich weiß schon, wie ich es anfangen will, daß ich allen beyden ihre Geheimnisse heraus locke. Aber sage nun auch dein Geheimniß! St. St. mein Herr kömmt ganz leise herein geschlichen. Er will uns vermuthlich belauschen. Lebe wohl! Lebe wohl! ich muß zu meinem Fräulein. War niemand bey dir? Mich dünkt, ich habe jemand reden gehört. Niemand, als Lisette, gnädiger Herr. Aber eine Neuigkeit – Lisette? Was hat sie denn hier gesucht? Hat sie nicht etwan Climene hergeschickt, mich zu belauschen, oder mir sagen zu lassen, daß sie völlig entschlossen ist, mit mir zu brechen? Lisette hat nur mit mir etwas zu	['0']	['0']	[0.4528764486312866]
46 Idem Forstnerus loc. cit. paulo superius: ut rutilans fulguris ictus, qvamvis cum fragore tonitruum uno eodemqve momento nubes perrumpunt, prius tamen ocolos ferit, qvam tonitru audiatur: & ut ante sangvis qvam hiatus Vulneris cernitur, ita apud Reges delati plerumqve ante ruunt, qvam se ruere sentiant. 47 Besiehe hievon Davidsonis Narrati	['1']	['2']	[0.651360034942627]
hier ist's still wie's Grab, und man läßt uns zu Atem kommen. Immer das Äußerste. Ihr sollt so alles recht durchkriechen, Grisaldo. Das Volk schrie Euch bald nieder in ausgelaßner Freude, riß Euch bald vom Pferd mit Händeheben, hier flohen sie zurück, als führen Donner aus Euren Augen. Die Majestät ist langsam in Kastilien. GRISALDO. Laß sie alle! Ich hab heut so viel Lieb genossen, so viel Lieb gefunden unter diesem Volk, daß ich fürchte, es nicht so in reichem Maß erwidern zu können. Du glaubst nicht, was das ist, Malviz	['2']	['2']	[0.4643964171409607]
Es kömmt mir vor, als wenn ich Selima schon einige Zeit ängstlich hin und her gehen höre. Sie geht schneller gegen die Thüre zu, als sie zurück geht. Sage mir, mein Sohn, würd' ich's ihr verbergen können? Oder fängt der Tod schon an, sich auf meinem Wangen zu verbreiten? Du wendest dich von mir? Ach, jedes Wort aus deinem Munde geht mir durch die Seele! Du bist fürchterlich bleich, mein Vater! Ich habe Abel nicht gesehen, aber ich habe einen Jüngling gesehen, der in seiner Blüthe starb, und dessen Tod sie dir verborgen haben. Also treff' ich bei Abel noch meiner Kinder an? Ach, sie haben vielleicht mir und auch dir noch vieler andern Tod verb	['1']	['0']	[0.6284047961235046]
Ich glaube es, und ich habe es der Kammerjungfer der Gräfinn schon beygebracht, daß sie Rathsherr werden wollen. Das ist gut. Weil du es denn gewiß glaubst, und es auch schon für eine Gewißheit ausgegeben hast, so will ich dir die wahren Umstände entdecken. Unser Obriste ist neulich mit der Gräfinn in einer Gesellschaft gewesen, und hat von den Wein ein wenig erhitzet mit ihr einen galanten Scherz treiben wollen; Sie aber hat ihn entweder aus einer Unwissenheit zu leben, oder aus einer hochmütigen Heucheley so übel angelassen, daß er fast zum allgemeinen Gelächter der Gesellschaft geworden ist. Wenn ihn eine junge und	['0']	['2']	[0.625749409198761]
Hat ein einziger so unselige Wirkungen, daß er eine ganze Reihe unsträflicher Jahre vernichten kann: so ist kein Mensch tugendhaft; so ist die Tugend ein Gespenst, das in der Luft zerfließet, wenn man es am festesten umarmt zu haben glaubt; so hat kein weises Wesen unsere Pflichten nach unsern Kräften abgemessen; so ist die Lust, uns strafen zu können, der erste Zweck unsers Daseins; so ist – Ich erschrecke vor allen den gräßlichen Folgerungen, in welche Sie Ihre Kleinmut verwickeln muß! Nein, Miß, Sie sind noch die tugendhafte Sara, die Sie vor meiner unglücklichen Bekanntschaft waren. Wenn Sie sich selbst mit so grausamen Augen ansehen, mit was für Augen müssen	['1']	['0']	[0.6069952845573425]
weine nur! es soll dir wohl werden. – Hab ich ihn doch wieder! und die Mutter ist's zufrieden, wenn ich ihm ein Amt schaffe; und das gibt der Minister gern, wenn ich ihm nur Erwinen wieder schaffe. Sie mag ihm dann noch eine hübsche Aussteuer dazu geben. Die Sache ist richtig. Schön! trefflich schön! Wenn's auch so ein paar Geschöpfchen drum zu tun ist, sich zu haben, soll man nicht alles dazu beitragen? So ein alter Kerl ich bin, wo ich Liebe sehe, ist mir's immer, als wär ich im Himmel. Ein Schauspiel für Götter, Zween Liebende zu sehn! Das liebste Frühlingswetter Ist nicht so warm, so schön. Wie sie stehn, Nach einande	['2']	['0']	[0.4830658733844757]
Er kam zuweilen in unser Haus Und lehrte mich den Geschmak am Schönen, Und lehrte: die wahre Schönheit zu fühlen, Mus man an ihrem Genus sich gewönen, Das blosse Anschau'n mach' es nicht aus, Und nur damit tändeln, nur damit spielen, Verriete immer sehr wenig Geist. Aber im Genusse, da könte man fühlen, Zu welchem Entzükken die Schönheit hinreist. Wir nun, die wir einander gefielen, Wir säumten nicht lange, mit dem Geniessen Der Schönheit, in Wonne zu zerfliessen. Weis noch den Abend, an dem es geschah' Wo er die Rose zuerst sich pflükte, Zum erstenmal das Blümchen	['0']	['0']	[0.5214126706123352]
Ja, ja; der alte Steffen soll noch nicht sterben, er soll warten bis übermorgen; er würde vielleicht gerne warten, wenn der Tod nur warten wollte. Plaudert nicht lange, Peter, sondern sagt dem Bauer, was euch Herr Tempelstolz gesagt hat, und fahret den Augenblick ins Holz. Innerhalb einiger Minuten sollen sie mich im ganzen Dorfe nicht mehr finden. Gehet ab. Nun ist es auch Zeit, daß ich mein Wort halte, und dem Hrn. Muffel die glückliche Bekehrung, wie ich versprochen, mit der Ehe meiner Tochter belohne. Komm, Wilhelmine, gieb ihm deine Hand, und – – – – Zwingen sie mich nicht, Mama, einem Heuc	['0']	['2']	[0.6296497583389282]
Ei was Schlägt sie. Hexe! was träumst du? werd ich meine Gewalt an Pachtermädchen auslassen? Kot von Weib! wofür hältst du mich? Aber wenn der Graf – Was? wenn der Graf – red aus, wenn der Graf – wenn er sie liebt, wenn er sie heiratet – ich will ihn verwirren, verzweifeln, zerscheitern durch meine Gegenwart. Wie ein Gott will ich erscheinen, meine Blicke sollen Blitz sein, mein Othem Donner – laß uns unterwegens davon reden, es ist mir Wonne, wenn ich davon reden kann. Er soll in seinem Leben vor keinem Menschen, vor Gott dem Allmächtigen nicht so gezittert haben – die verächtliche Bestie! Wenn ich nur in Madrid wäre, ich ließ' ihn in mein	['0']	['0']	[0.783823549747467]
wer wollte gegen ein solches Herz Gewalt brauchen? – Nein, Konstanze, nein, auch Selim hat ein Herz; auch Selim kennt Liebe – PEDRILLO. Herr! verzeih, daß ich es wage, dich in deinen Betrachtungen zu stören – SELIM. Was willst du, Pedrillo? PEDRILLO. Dieser junge Mann, der sich in Italien mit vielem Fleiß auf die Baukunst gelegt, hat von deiner Macht, von deinem Reichthum gehört, und kommt her, dir als Baumeister seine Dienste anzubieten. BELMONTE. Herr! könnte ich so glücklich seyn, durch meine geringen Fähigkeiten deinen Beyfall zu verdienen. SELIM.	['2']	['2']	[0.6240893006324768]
Ist das die Welt? Nun, bei der heiligen Mutter Gottes, ich verabscheue sie! Die Gualandi, die Sismondi, die Lanfranchi, die Buondelmonti, die Cavicciulli, alle seine Freunde und Bewundrer, sie alle verließen ihn. Noch mehr: sie schwuren seinen Fall. So fiel Gherardesca. Durch seine Freunde! O es ist unerhört! es ist unerhört! Francesco, wir sind Gherardescas Söhne! Und ehe der Morgen kömmt, Gherardescas freie Söhne! Gib mir deine Hand, Francesco! Bei dieser brüderlichen Hand! gehüllt ins Dunkel dieser schauernden Mitternachtstunde! schwör ich! und so möge lautes Hohngelächter mir auf der Ferse fol	['1']	['1']	[0.5173089504241943]
Alle Tage ist sie in meinem Abendgebet und Morgengebet und in meinem Tischgebet, und alles in allem, und wenn Gott mir die Gnade tun wollte, daß ich sie noch vor meinem Ende mit einem General oder Staatsminister vom ersten Range versorgt sähe – denn keinen andern soll sie sein Lebtage bekommen – so wollt ich gern ein zehn Jahr eher sterben. – Merk Er sich das – und wer meiner Tochter zu nahe kommt oder ihr worin zu Leid lebt – die erste beste Kugel durch den Kopf. Merk Er sich das. – Geht ab. Sie werden nicht Wort halten Gustchen: Sie werden mir nicht schreiben, wenn Sie in Heidelbrunn sind, und dann werd ich mich zu Tode grämen. Glaubst du denn, daß deine Juliette	['0']	['0']	[0.47590380907058716]
Schau wie die Natter noch zu züngeln sich erkühne! Die Zunge / die schon stirbt / ist alles Heuchelns frey. Man lacht / wenn / wer verspielt / die Karte reißt entzwey. Verblutte Seel und Geist / verkühle Zorn und Gallen. Ein sich selbst-stürtzend Feind bringt süsses Wolgefallen. Hier ist der Orth / den du zum Opffer dir bestimmt. Sehr wol: daß noch die Asch und ihr Gebeine glimmt. Was aber rächelt hier für eine bluttge Leiche? Ein sich selbst-lesche	['1']	['2']	[0.4776342511177063]
Warum, mein Geehrtester? Die Szene greift mich zu sehr an, das alles ist für mich ein bißchen zu erhaben. Ha ha, wie tut's? Im Regen stehn, ist noch schlimmer. Ja, mein Bester, bei uns geht es manchmal verteufelt hoch her. Gehn Sie doch lieber ab, bester Mann; denn wenn ich zu sehr angegriffen werde, so haben Sie nachher für den Schaden zu stehn. Laßt mich noch erst mit diesem gelehrten Thebaner sprechen. – Worauf legst du dich? Donner und Blitz zu machen, auch zieh ich die Löwen und Wölfe an, der Esel da ist auch von meiner Erfindung; wer sollte wohl in ihm einen von unsern Schauspielern wiedererkennen? So bist du also imstande, aus einem schlechten Schauspieler einen guten Esel zu machen? Und das	['0']	['1']	[0.47646161913871765]
Ich werde früher sterben, als ich müßte, Es kostet mich die letzte Lebenskraft, Den Einfluß des Gestirnes zu besiegen, Das meinen Sohn jetzt abwärts von mir zieht; Doch kommen muß er, läg' er auch in Ketten, Und wallt' er auch an Lethes Ufer schon, Es würd' ihn aus dem dunklen Grabe reißen, Gewaltsam ziehen aus der Liebe Arm; Gehorchen müssen Todte diesem Rufe, Er sprengt das feste Thor der Unterwelt: Und nichts was irdisch ist, kann widerstehen Des Zepters mächtigem Beschwörungswort. P	['2']	['1']	[0.5476455688476562]
so viel Gaaben Soll ein Heyduck, ein Sclav, von denen Göttern haben? Das glaub ich nimmermehr, du bist von höhern Stand. Ich war bey dir Heyduck, das ist der Welt bekannt. So muß es lange seyn? Etwann vor vierzig Jahren Hat mein noch junger Geist die Macht der Lieb erfahren, Sein Ansehn, sein Gesicht, sein lang, und schlanker Leib, Die Art, sein zärtlich Herz, genug, ich bin sein Weib. Die Sache geht zu weit, ich will nichts weiters wissen, Steh auf, du bist mein Sohn! du kanst den Vattern küssen. Jetzt zeige dich mein Kind! Herr! dieses ist mein Sohn! Der Folger deines Reichs, und deiner	['0']	['0']	[0.5345291495323181]
Oder daß mein Herz noch dreimal böser wäre, als es wirklich ist, damit es durch seine Laster eine Tugend quälen möchte, die ihm alle Augenblicke Vorwürfe machet! Hoffe, Herz, man wird nicht auf einmal der große Bösewicht, aber man wird es nach und nach. Still! Es kömmt jemand. Zurück, Herz, unter die Maske deiner alten Verstellung. Niemand darf Luciens Häßlichkeit kennen, außer sie selbst. Doch nein! Es ist Betty. Das Laster errötet niemals vor seinesgleichen. Hier, Fräulein, lesen Sie diesen Brief. Er ist von Sir Karln. Vielleicht können Sie noch einmal Ihre Begierde, zu seufzen, befriedigen. Wie, sind meine Wünsche schon erhört? Grausamer Himmel! Ja, ich habe niemals vergeblich geflehet, wenn ich dich um mein	['1']	['0']	[0.7017373442649841]
Als dieser den Ernst des Nachrichters empfunden / hat er eure That mit allen Vmständen / was ihr / er selbst / und die andern drey darbey gethan / haaresklein erzählet und berichtet. Vnd meinet ihr nicht / daß der wunderbahre GOtt solche ungeheure That bey Zeiten habe an des Tages Licht bringen wollen / damit ihr euch nicht gelüsten lassen mögtet / mehr dergleichen Proben vorzunehmen / auf daß ihr ex inductione argumentiren köntet? Meine großgeneigten Patronen werden nicht einem Banditen mehr glauben / als einem redlichen Manne. Wolan / ist euch das Zeugnis des Banditen nicht genug / so wollen wir euch die andern zweene	['1']	['0']	[0.5703393220901489]
In einer bessern Welt will ich dich wieder sehen und wieder umarmen. Um des Himmels willen hören Sie auf zu weinen! Herr Geronte kömmt; ich höre ihn gehen; trocknen Sie Ihre Thränen ab. Nun, Damon, keine Schwachheit mehr! Lassen Sie uns standhaft seyn! Es ist genug! Dieß waren die letzten Thränen der leidenden Tugend. Sie weinen noch, Damon! Hören Sie auf, mich zu betrüben! Das waren die letzten Regungen einer unterliegenden Leidenschaft; bald hoffe ich sie durch die Entfernung völlig zu besiegen. Stocket, unglückliche Thränen! Ihr verletzet die Pflicht, und seyd Climenens nicht mehr werth. Ja, Climene, wenden Sie nun Ihre Liebe und Ihre Zärtlichke	['0']	['0']	[0.6818293333053589]
Schilt mich nicht roh, wenn ich dir's frei gestehe: So hab' ich seinen Segen mir gewünscht, So malt' ich mir's in meinen kühnsten Träumen. Ihr Frauen liebt ein wohlberechnet Glück Und ruhigen Genuß im tiefsten Frieden; Uns Männern aber gibt des Schicksals Gunst Den höchsten Preis, wenn es unangemeldet, Schnell wie ein Blitz in unsre Seele schlägt. Im Sturm der Schlacht, wenn alle Herzen pochen, Unter den Säbeln trunkner Janitscharen Mir seinen Segen fordern, war mein Wunsch; So aber war das Schicksal nicht bei Laune. Doch mag ich nicht mit seinem Willen hadern; Denn schön und groß doch war der Augenblick. Du wilder Mensch! Wild? – Ne	['1']	['0']	[0.44304126501083374]
Ach, Mama, mit ihrer langen Predigt machen sie nimmermehr, daß ich einen unordentlichen Mann haben wollte, der mich zu Tode ärgerte. Fortunat geht zwar doch ordentlich in Kleidern: aber wenn er nicht weis, wo er die Laute hat, so lobe ich mir Rennern. Der ängstet sich doch über alle seine Sachen, und denkt, er wird sie versäumen. Geputzt geht er nicht, aber er hat seine Ordnung innerlich. Wer weis, was das Ding mit der Laute ist? Man muß nicht gleich Uebels denken. Ihr habt sie aber nicht anrühren sollen. Das wißt ihr. Ich habe sie aber genommen: das hören sie! Das sollt ihr euch ni	['0']	['0']	[0.4170456528663635]
Wenn Fürstinnen im Heiligen Römischen Reich sonst ihren Brautzug hielten, meldete es ein Glockenturm dem andern durch fröhlich Geläut, die Fahnen flogen, die Trompeten schmetterten und bunte Herolde sprengten hin und her! Davon hat man diesmal nichts gemerkt: nun, Gott segne die Herzogin dieser Lande und die rechtmäßige Gemahlin meines Herrn! Ab. Ein wunderlicher Alter! Ganz wie ein welkes Blatt unter grünem Laub, das der Wind hängen ließ! Er erinnert mich an meinen Vater! So wird der einmal aussehen! Nun sind wir denn hier! Wie trieb er! So viel ich ihm auch zugute halte, es verdroß mich fast, dies ewige Sich-in-den-Weg-Stellen und Klirren mit dem Schlüsselbund! Und ich	['1']	['1']	[0.5782853960990906]
Recht schön; gut das: Er soll meine Tochter auch zeichnen lehren. – Aber hören Sie, werter Herr Läuffer, um Gottes willen ihr nicht scharf begegnet; das Mädchen hat ein ganz ander Gemüt als der Junge. Weiß Gott! es ist als ob sie nicht Bruder und Schwester wären. Sie liegt Tag und Nacht über den Büchern und über den Trauerspielen da, und sobald man ihr nur ein Wort sagt, besonders ich, von mir kann sie nichts vertragen, gleich stehn ihr die Backen in Feuer und die Tränen laufen ihr wie Perlen drüber herab. Ich will's Ihm nur sagen: das Mädchen ist meines Herzen	['0']	['1']	[0.4804169833660126]
Herr Pastor, es ist ein allerliebster zerrissener, liederlicher, lumpichter Vagant draussen. Hohlt ihn nur herein, Cathrine. Den muß ich heyrathen, Herr Pastor, ach! er hat allerliebste runde Backen, er muß unterwegens keine Noth gelitten haben. Last ihn hereinkommen – – Er hat fast eben solche helle, schöne Augen in seinem Kopfe, als unser Peter hatte – – Ich werd es ja sehen, Mädgen, macht fort, und – – Herr, nur noch eins; er hat solche runde schöne Waden! ihre Beine sind nur Stöcker dagegen. Ich sage ja, ihr sollt ihn hereinholen. Ach Herr, er hat – – ich weiß selbst nicht, was er a	['0']	['0']	[0.8093950152397156]
Da er beschreibt / wie Ulysses der Verstorbenen Seelen zu sich beschworen habe: – ᾽Εγώ δ᾽ ἄορ ὀξύ ἐρνσσάμενος παρά μηροῦ, Βόθρον ὄρνξα δσον τε πυγούσιον ἔνϑα καὶ ἔνϑα. ᾽Αμφ᾽ αὐτῶ δε χοὰς χέομεν πᾶσι νεκύεσσιν, πρῶτα μελικρήτῳ, μετέπειτα δὲ ἡδέι οἴνῳ, τὸ τρίτον αὐθ᾽ ὕδατι. ἐπὶ δ᾽ ἄλλφιτα λευκὰ πάλυνον, Ich grub mit meinem von der Seite ausgezogenen Degen eine Grube eines Ellnbogens tief umb und umb. Umb dieselbe gossen wir mit gesammter Hand	['1']	['0']	[0.48638916015625]
»Aber bald wird mir meine Maske unerträglich – unerträglich – Wenn ich nur loskommen könnte« – »Loskommen könnte« – »Morgen hat er den Dienst – Passen Sie ab, wenn er von mir geht, und kommen an den bewußten Ort« – Haben Sie »bewußten«? Ich habe alles. »An den bewußten Ort zu Ihrer zärtlichen ... Luise.« Nun fehlt die Adresse noch. »An Herrn Hofmarschall von Kalb.« Ewige Vorsicht! ein Name, so fremd meinen Ohren, als meinem Herzen diese schändlichen Zeilen. Sie steht auf und betrachtet eine große Pause lang mit starrem Blick das Geschriebene, endlich reicht sie es dem Sekretär, mit erschöpfter, hinsterbender Stimme. Nehmen Sie, mein Herr. Es ist mein ehrli	['1']	['0']	[0.5406605005264282]
DAJA. Krank! Er wird doch nicht! RECHA. Welch kalter Schauer Befällt mich! – Daja! – Meine Stirne, sonst So warm, fühl! ist auf einmal Eis. NATHAN. Er ist Ein Franke, dieses Klimas ungewohnt; Ist jung; der harten Arbeit seines Standes, Des Hungerns, Wachens ungewohnt. RECHA. Krank! krank! DAJA. Das wäre möglich, meint ja Nathan nur. NATHAN. Nun liegt er da! hat weder Freund, noch Geld Sich Freunde zu besolden. RECHA. Ah, mein Vater! NATHAN. Liegt ohne Wartung, ohne Rat und	['2']	['2']	[0.8651337027549744]
170 Das sieben Stadien von Alexandria entlegene Eyland Pharos / haben die Ptolomeer ans feste Land zu hengen sich bemühet / Cleopatra aber hat diesen Bau vollendet. Cæsar. l. 3. de bell. civ. p. 684. Tzezes & Ammian. Marcell. Den darauf stehenden 300. Ellen hohen Leuchte-Thurm / welcher im Umb-Creisse so weit als eine Egyptische Pyramis gewest / und den man hundert tausend Schritte weit im Meer sehen können / hat Ptolomeus Philadelphus durch	['1']	['1']	[0.6916822791099548]
Wie konnte sich Stolz und Unsinn in Lucien so weit vergessen, daß sich dies Herz, das ewig unter einer unverdienten Schande zu seufzen bestimmt war, so vieler Hoffnung erkühnen durfte? Aber gleichwohl ist diese Geburt das einzige, was mir diese Hoffnung raubet. Sie kennen alle meine Gebrechen, meinen Stolz, meine Hitze, Sir Willhelm. Wie oft empört sich dies Herz wider seine heiligste Pflicht. Wie oft will es diesen Vater einen Bösewicht nennen, der die Ursache ist, daß ich unglücklich bin! Wie oft will es diese Mutter wegen ihres Verbrechens anklagen! Verdienen diese Eltern nicht bloß die Rache des Himmels wegen der Schmerzen, die sie Ihnen durch mich gemachet haben? Doch ich weiß, Sie sind großmütig; Ihr Beispiel selbst wird mich lehren, den Himmel anzuflehen, daß er denenselben die Strafen dieser Rach	['1']	['0']	[0.4763369560241699]
Wo find' ich nun gleich einen Herrn wieder, der mir mit seiner Dummheit so viel Spaß macht? Was ist das für ein Kerl? Wer sitzt denn da und schöpft mit so großer Anstrengung frische Luft? Er sieht fast aus wie ein Landstreicher. Guten Tag, Freund; wo soll denn die Reise hin gehn? Ich betrachte mir die Welt und reise zu meinem eignen Vergnügen im Lande umher. Und was hat Er denn davon für Vergnügen? Mannigfaltig, denn bald werden meine Kenntnisse erweitert, bald wird mein Herz durch die Pracht der Natur auf eine gelinde Art erwärmt, dann beobachte ich wieder die Menschen und ihre Gesinnungen, dann kehre ich mal in den Wirtshäusern ein, in summa, das Reisen macht mir tausendfältigen Spaß. Ich glaube ga	['0']	['2']	[0.4005921483039856]
